AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
경희대학교국제캠퍼스,수원시 영통구,4.48863636973214,2.0794415416798357,2.772588722239781,0,0,0.0,0,0,0,0.0,0.0,12.180077685253089,11.715531559066871,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,664.3713
인사동,종로구,6.111467339502679,4.804021044733257,5.3230099791384085,17,2,0.0,0,0,0,2.6390573296152584,1.6094379124341003,15.725885605078123,15.016198573272977,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,5509.4463
선릉역_3,강남구,5.017279836814924,2.0794415416798357,3.871201010907891,0,2,0.0,0,1,0,0.0,0.0,13.038159691522168,12.964150457842274,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,983.8538
전북대학교,전주시 덕진구,5.780743515792329,4.343805421853684,4.836281906951478,1,1,0.0,1,1,0,2.70805020110221,0.6931471805599453,14.156835287887665,14.033249128651859,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1939.6067
원종사거리,부천시,4.1588830833596715,2.8903717578961645,2.995732273553991,1,0,0.0,0,1,1,0.6931471805599453,0.0,11.803204163269275,11.803204163269275,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,518.49774
언양시외버스터미널,울주군,6.39024066706535,5.062595033026967,4.634728988229636,0,2,1.0986122886681098,0,4,0,2.1972245773362196,2.302585092994046,12.765768430265767,12.748986878584464,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,793.9399
대학로,제주시,5.69035945432406,3.6375861597263857,4.867534450455582,1,0,0.0,0,0,0,2.4849066497880004,1.0986122886681098,0.0,0.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1055.7295
원통시내 상권,인제군,4.5217885770490405,3.4339872044851463,3.258096538021482,0,0,0.0,0,0,0,1.791759469228055,0.0,0.0,0.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,150.38466
고덕역,강동구,3.58351893845611,1.0986122886681098,2.70805020110221,0,0,1.0986122886681098,0,1,0,0.0,0.0,13.716135427431123,13.211953592996124,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,1977.1072
정왕동옥구상가,시흥시,4.290459441148391,2.4849066497880004,3.7612001156935624,0,0,1.6094379124341003,2,2,0,2.1972245773362196,0.6931471805599453,12.868219234970331,12.858673835144039,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1615.9487
정자3동주민센터,수원시 장안구,3.1354942159291497,1.9459101490553132,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,12.236514552865236,11.40003668289161,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,987.0689
중동4거리,공주시,6.371611847231857,5.648974238161206,4.574710978503383,2,0,1.0986122886681098,2,3,0,3.58351893845611,1.9459101490553132,11.198680365125727,11.159246030011294,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,897.1095
경성대부경대역_3,남구,3.091042453358316,2.0794415416798357,1.791759469228055,0,0,0.6931471805599453,0,0,0,0.0,0.0,12.578590918489557,12.433383501555662,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,797.88196
고잔역,안산시 단원구,5.225746673713202,3.332204510175204,3.9512437185814275,1,0,1.6094379124341003,0,3,0,0.0,0.0,11.8253611237632,11.4714261577922,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,900.22015
대전역,동구,5.8289456176102075,5.241747015059643,4.330733340286331,1,0,1.0986122886681098,1,0,0,1.0986122886681098,1.0986122886681098,10.347115121738641,10.307852055200259,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,620.43195
장현초등학교,남양주시,4.499809670330265,3.4011973816621555,3.2188758248682006,0,0,0.0,0,0,0,0.0,0.0,12.328184077925101,12.224354509208187,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,362.74042
수성동_2,정읍시,6.480044561926653,5.673323267171493,5.049856007249537,1,3,0.0,5,1,0,2.9444389791664403,1.9459101490553132,0.0,0.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,5.229316
효목2동_2,동구,3.5263605246161616,2.1972245773362196,1.9459101490553132,0,0,1.3862943611198906,0,1,0,1.0986122886681098,0.0,9.686885061765299,9.686885061765299,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,209.17479
경인교대입구역_2,계양구,3.1354942159291497,2.0794415416798357,2.4849066497880004,0,0,0.0,0,0,0,1.3862943611198906,0.0,11.43071708057751,11.346410325958852,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,171.91136
지곡동_2,군산시,6.068425588244111,2.0794415416798357,3.4657359027997265,0,0,0.0,0,1,0,0.0,0.0,10.07491666816366,9.967916692691817,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,170.08612
은마아파트입구사거리_3,강남구,3.4339872044851463,0.6931471805599453,2.3978952727983707,0,1,0.0,0,0,0,0.0,0.0,11.752454045533762,11.498217836097954,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,292.1095
노량진역,동작구,5.568344503761097,4.07753744390572,4.564348191467836,0,0,0.0,0,0,0,1.9459101490553132,0.0,14.54547074779105,14.19351402325402,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,2458.6223
상당구청,청주시 청원구,5.1647859739235145,3.5553480614894135,3.828641396489095,0,0,0.0,1,0,0,0.0,0.0,12.093799403047388,10.911865092912526,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,458.0589
제천시외버스터미널,제천시,4.430816798843313,3.044522437723423,3.367295829986474,0,1,0.6931471805599453,0,0,0,2.1972245773362196,1.6094379124341003,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,313.49463
상인역_2,달서구,2.302585092994046,1.3862943611198906,1.3862943611198906,0,0,0.6931471805599453,0,0,0,0.0,0.0,12.029645681438486,12.005931254406207,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,897.3678
남부터미널역_3,서초구,4.574710978503383,2.4849066497880004,3.5553480614894135,0,1,0.0,0,0,0,0.0,0.0,12.9896864767404,12.501574067034086,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,807.14325
평화2동_2,전주시 완산구,4.276666119016055,3.1354942159291497,3.6635616461296463,0,0,0.0,0,1,0,0.0,0.0,12.039002197096758,11.969147056742178,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,415.05304
하단역_1,사하구,4.672828834461906,3.1780538303479458,3.367295829986474,0,1,0.6931471805599453,0,0,0,0.6931471805599453,1.0986122886681098,10.830639091743029,10.692967117543896,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,541.1371
쌍촌동2,서구,3.912023005428146,0.6931471805599453,0.6931471805599453,0,0,0.0,0,1,0,0.0,0.0,11.133332761029457,6.369900982828227,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,214.80225
성당못역_1,남구,4.836281906951478,3.8066624897703196,2.772588722239781,0,0,0.0,2,0,0,1.6094379124341003,0.0,10.716770554336053,10.115651043007174,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,780.04266
정발산역_5,고양시 일산동구,2.70805020110221,1.3862943611198906,0.6931471805599453,0,1,0.0,0,0,0,0.0,0.0,12.186691029596272,11.465383022072766,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,12769.366
서대문역_2,서대문구,4.584967478670572,3.295836866004329,3.58351893845611,0,1,0.0,2,0,0,1.0986122886681098,0.0,12.697709333652735,11.745179390512392,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,748.5575
건대입구역_2,광진구,3.091042453358316,1.9459101490553132,1.3862943611198906,0,0,0.6931471805599453,1,1,0,0.0,0.0,14.53249730444689,14.4520413542303,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,2476.18
논산시네마,논산시,5.918893854273146,5.521460917862246,4.007333185232471,1,0,0.0,1,0,0,1.3862943611198906,0.0,10.311017194693171,9.709174382889795,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,284.70142
서부농수산물도매시장,서구,4.04305126783455,0.6931471805599453,0.6931471805599453,0,0,2.1972245773362196,0,0,0,0.0,0.0,10.514339490369244,10.514339490369244,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1714.597
서면역_4,부산진구,4.795790545596741,3.6635616461296463,3.4339872044851463,0,0,0.0,1,0,0,2.302585092994046,0.0,12.934377005801544,11.961022129353756,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1080.6018
광명사거리역,광명시,5.811140992976701,4.736198448394496,4.31748811353631,0,3,1.791759469228055,2,2,0,1.3862943611198906,0.6931471805599453,13.553934083109045,13.517338996006083,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,1819.0538
천안역,천안시 동남구,6.591673732008658,5.303304908059076,4.852030263919617,0,4,0.0,1,3,0,2.772588722239781,0.6931471805599453,12.877058569413267,11.338441116869486,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,1373.3342
석촌역,송파구,1.9459101490553132,0.0,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,10.771679880919251,0.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,154.71516
공주대학교,공주시,4.23410650459726,2.4849066497880004,2.995732273553991,0,0,0.0,0,1,0,0.0,0.0,13.972960361123059,9.414586486185929,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,479.3302
화정동_1,동구,3.912023005428146,2.5649493574615367,3.6375861597263857,0,0,0.0,0,0,0,0.0,0.0,12.88148600733305,12.88148600733305,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,574.8298
여주군청,여주시,5.087596335232384,4.127134385045092,3.4965075614664802,1,0,0.6931471805599453,1,0,0,1.0986122886681098,0.6931471805599453,10.683660693312701,10.658952039160935,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,275.61557
성주시외버스터미널,성주군,5.308267697401205,4.48863636973214,3.4339872044851463,0,0,0.0,1,0,0,0.6931471805599453,0.0,8.577535420422398,8.577535420422398,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,213.08029
안강읍_2,경주시,5.424950017481403,4.31748811353631,3.7376696182833684,1,0,1.3862943611198906,1,4,0,1.3862943611198906,0.6931471805599453,10.729744161706302,10.729744161706302,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,1,248.7772
이천종합터미널_5,이천시,4.897839799950911,3.2188758248682006,3.4339872044851463,0,0,1.0986122886681098,1,0,0,2.0794415416798357,0.6931471805599453,13.235904540136405,12.86758208936101,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,603.7731
송천동메가박스,전주시 덕진구,3.2188758248682006,1.6094379124341003,2.8903717578961645,0,0,0.0,0,0,0,0.0,0.0,11.864659221323562,10.4195394952737,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,338.71057
동아대병원,서구,5.572154032177765,2.302585092994046,2.8903717578961645,0,0,0.0,0,0,0,0.0,0.0,9.51980839774982,8.757469141470748,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,74.99833
전주시청_2,전주시 완산구,3.713572066704308,2.4849066497880004,2.302585092994046,0,0,0.0,0,1,0,0.6931471805599453,0.0,11.56680740591927,11.546137779176325,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,192.1798
노은2동_1,유성구,5.111987788356544,2.5649493574615367,2.9444389791664403,0,0,0.0,0,1,0,0.0,0.0,11.974865420006372,11.886156595744671,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,736.03217
공구상가,청주시 흥덕구,3.6635616461296463,1.0986122886681098,2.772588722239781,0,0,1.0986122886681098,0,0,0,0.0,0.0,10.293331279741336,10.293331279741336,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,180.45027
부여시외버스터미널,부여군,5.402677381872279,3.4011973816621555,3.5263605246161616,0,4,0.0,0,0,0,2.70805020110221,1.0986122886681098,9.493939118990328,9.493939118990328,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,346.87622
명지1동(명지국제신도시-1),강서구,5.117993812416755,2.0794415416798357,1.0986122886681098,0,0,0.0,0,0,0,0.0,0.0,12.497229922457764,10.18437157048691,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1244.6666
통영종합버스터미널,통영시,5.768320995793772,4.290459441148391,4.6443908991413725,1,1,0.6931471805599453,1,2,1,3.4657359027997265,1.791759469228055,13.829221136947462,12.767694990411613,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,5386.0337
남부시장,원주시,5.318119993844216,3.9318256327243257,3.9318256327243257,0,2,0.6931471805599453,0,0,0,1.3862943611198906,1.3862943611198906,13.052530867805649,11.991591467294617,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,577.6199
시흥1동,금천구,5.181783550292085,4.204692619390966,3.58351893845611,0,0,1.0986122886681098,2,0,0,1.791759469228055,0.0,14.422766461261336,14.266832006978516,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2102.9639
고양시청_1,고양시 덕양구,3.912023005428146,2.833213344056216,3.1354942159291497,0,0,0.0,1,1,0,1.0986122886681098,0.0,13.64012449493611,12.56578696588133,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1160.6649
구리등기소,구리시,2.302585092994046,1.3862943611198906,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,12.179451424369303,12.052321052723762,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,606.5647
안국역,종로구,4.605170185988092,3.091042453358316,3.912023005428146,0,0,0.0,0,1,0,0.0,0.0,14.520289328536151,12.783171846852428,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1569.5084
온천1동_1,유성구,4.127134385045092,1.791759469228055,1.791759469228055,0,0,0.6931471805599453,1,1,0,0.0,0.0,11.262873097098801,11.172573712750477,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,238.20631
부개역,부천시 원미구,4.7535901911063645,1.3862943611198906,1.0986122886681098,0,0,0.0,0,1,0,0.0,0.0,11.365341510264392,11.365341510264392,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,98.23041
역삼역_1,강남구,6.26530121273771,3.6375861597263857,4.882801922586371,0,2,0.0,0,3,0,1.6094379124341003,0.6931471805599453,15.5105946492623,14.147257361578156,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,1,0,8962.533
함양군청,함양군,6.018593214496234,4.7535901911063645,4.1588830833596715,0,0,1.9459101490553132,3,0,0,2.0794415416798357,1.791759469228055,12.153715627694648,12.153715627694648,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,756.6611
구로기계공구상_1,구로구,2.4849066497880004,1.3862943611198906,0.6931471805599453,0,0,0.6931471805599453,0,0,0,0.0,0.0,10.988862614422217,9.108639817149843,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,465.1084
해미시장,서산시,5.0689042022202315,4.0943445622221,3.295836866004329,0,1,1.3862943611198906,1,2,0,1.9459101490553132,1.0986122886681098,0.0,0.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,144.7861
