AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
연산동역_5,연제구,4.564348191467836,2.833213344056216,3.367295829986474,0,1,0.0,0,1,0,3.091042453358316,1.9459101490553132,12.54834943168258,11.522291466720553,70.70583333333333,26.4,3.7,76.05274243333332,28.415070943515293,0.6604444436113566,-0.2452556305449353,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,1281.8265682733258
경인교대입구역_1,계양구,4.418840607796598,2.302585092994046,3.1780538303479458,0,0,0.0,0,1,0,0.0,0.0,10.659726896262056,10.312047865551595,75.375,26.2,2.5,76.29414249999999,28.26659127794732,-0.317871504970116,-0.1108404873049093,2.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,135.4901998322293
풍남동_3,전주시 완산구,3.58351893845611,2.4849066497880004,2.9444389791664403,0,0,0.0,0,0,0,1.0986122886681098,0.0,10.20880077869385,9.967353972864542,64.58166666666666,17.7,1.9,62.71846711666666,19.297914116881174,-2.102320901211045,-0.0790665114970237,1.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,92.79155985358533
어린이대공원,광진구,5.099866427824199,2.3978952727983707,3.6109179126442243,0,0,0.0,0,0,0,0.0,0.0,11.659619844121032,11.37516801226265,60.80458333333333,27.2,2.2,76.01040278333333,29.360916390772225,1.2176663240992458,-0.0868652560266365,2.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,272.1987492469835
담티역,수성구,4.68213122712422,3.091042453358316,2.70805020110221,0,0,0.0,0,0,0,0.0,0.0,11.173978167912376,11.173978167912376,59.36375,15.5,2.1,59.4753511875,16.87051834014507,-0.3550450835934056,-1.1674617689155198,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,150.06930205330724
학동상권,여수시,5.214935757608986,3.6109179126442243,4.564348191467836,1,0,0.6931471805599453,0,0,0,2.995732273553991,3.044522437723423,12.311945030160722,11.421862254013227,55.62083333333334,3.6,4.1,43.24454733333333,2.896615514687949,-0.3395757661542966,0.5339837179770545,1.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2057.07304031007
부산대역,금정구,6.6240652277998935,4.976733742420574,5.805134968916488,0,1,1.3862943611198906,0,1,0,0.0,0.0,13.631527621843654,13.627411946075435,62.23708333333334,18.6,3.5,63.92643360833333,19.79811620345522,1.927923550211022,-0.0928424215680666,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,1,0,2746.481201354671
발산초등학교,서구,3.332204510175204,2.5649493574615367,2.302585092994046,0,0,0.0,1,1,0,0.6931471805599453,0.0,12.734421830905747,12.608262395504418,49.77125,8.1,2.9,49.7348677875,8.480597062306638,-0.1423796703799645,-0.6425151328694019,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,345.7430365012523
발산초등학교,서구,3.332204510175204,2.5649493574615367,2.302585092994046,0,0,0.0,1,1,0,0.6931471805599453,0.0,12.734421830905747,12.608262395504418,49.77125,8.1,2.9,49.7348677875,8.480597062306638,-0.108320072985917,-0.6415919934275578,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,344.9680951054805
인하대 후문,미추홀구,4.941642422609304,3.6888794541139363,4.174387269895637,0,0,0.0,0,0,1,0.0,0.6931471805599453,13.082923760293324,13.063037911319514,53.5425,16.9,2.6,61.29061817499999,18.182915802112515,0.0559651873962414,-0.0654254903065147,2.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,861.5590850753523
의령읍,의령군,5.641907070938114,4.672828834461906,4.007333185232471,1,0,0.0,0,1,0,0.6931471805599453,2.302585092994046,10.788411448660783,10.45472548691338,71.02625,26.4,1.5,76.09066695,28.5647166254854,-2.338328253738428,0.0613636283327849,1.0,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,1,371.53836657573265
교대역_1,서초구,5.921578419643816,3.6109179126442243,5.204006687076795,0,1,0.0,0,1,0,1.3862943611198906,0.0,14.398293056217158,13.769621581277654,61.95041666666666,6.8,2.6,47.11959246666666,7.239598553133554,2.502301006318879,0.0863687756666339,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,4474.897865732423
하안사거리,광명시,4.04305126783455,2.995732273553991,3.367295829986474,0,2,0.6931471805599453,0,0,0,0.0,0.0,13.509032950928168,13.509032950928168,69.88875,25.9,1.8,75.2050831375,28.007664755973003,1.043518606124814,-0.1053135786446246,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1119.4232837196266
대인시장,동구,4.882801922586371,3.6375861597263857,3.6635616461296463,2,0,0.0,4,1,0,1.3862943611198906,0.0,11.411866794206256,10.478301546134208,70.3225,27.3,1.0,77.362944575,29.541400000000003,0.1212444176146177,-0.0010652865647217,1.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,363.9893324325536
평창시외버스터미널,평창군,5.579729825986222,4.1588830833596715,3.9318256327243257,0,0,0.6931471805599453,0,2,0,1.0986122886681098,1.0986122886681098,0.0,0.0,44.89958333333333,8.0,1.5,49.91540658333333,9.34452891813972,-6.117766149099955,-0.6207777590181893,3.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,0.07828179007683854
경인교대입구역_2,계양구,3.1354942159291497,2.0794415416798357,2.4849066497880004,0,0,0.0,0,0,0,1.3862943611198906,0.0,11.955339476856595,11.842617625879068,49.77125,8.1,2.9,49.7348677875,8.480597062306638,-0.2209046301154869,-0.6399502195825634,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,193.78853463817848
경인교대입구역_2,계양구,3.1354942159291497,2.0794415416798357,2.4849066497880004,0,0,0.0,0,0,0,1.3862943611198906,0.0,11.955339476856595,11.842617625879068,49.77125,8.1,2.9,49.7348677875,8.480597062306638,-0.1605923806979033,-0.639688571976705,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,191.2754534125833
발안사거리,화성시,5.442417710521793,4.330733340286331,4.442651256490317,0,0,1.0986122886681098,0,2,0,1.6094379124341003,1.791759469228055,12.589980387688398,12.521981322562505,63.97291666666666,13.3,1.4,56.34818685416666,14.952193416429264,0.6361201486921595,-0.1577977463719284,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,1152.479082357462
울진군청,울진군,5.123963979403259,3.7376696182833684,3.8066624897703196,0,0,1.0986122886681098,0,0,0,1.0986122886681098,0.0,7.6577552711348655,7.6577552711348655,54.87708333333333,7.0,1.1,47.925558958333326,8.743932635767479,-4.225378770579908,0.0363118380683934,3.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,350.6648089969264
동천동,서구,3.784189633918261,2.772588722239781,3.091042453358316,0,0,0.0,1,0,0,0.0,0.0,12.177570285057461,12.052239415310456,75.64208333333333,26.9,1.8,77.41642529583333,29.06476367411837,-0.7774181428771729,0.0036211263878153,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,530.3096793230397
용문역,양평군,5.860786223465865,3.784189633918261,4.709530201312334,0,1,0.0,0,0,1,1.6094379124341003,0.6931471805599453,12.371260759583283,12.28478215720042,63.23499999999999,8.0,1.6,48.745607,9.253733123255044,-0.1399025131358959,-0.1368208365351365,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,1,0,520.1569607722228
팔달문로터리_1,수원시 팔달구,4.143134726391533,2.1972245773362196,2.8903717578961645,0,0,0.6931471805599453,1,1,0,3.1780538303479458,0.0,12.178680893538202,12.168827579500261,66.25458333333334,6.2,2.1,45.91430090833333,6.938340008971772,-0.4869073448986467,-0.0335133820474952,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,306.8851034754817
가능역2-3번출구,의정부시,3.912023005428146,2.6390573296152584,1.0986122886681098,0,0,0.0,0,1,0,0.0,0.0,8.735042754269337,8.696343057044556,58.97,24.1,1.7,71.4579423,26.12303268414412,0.0951176902196392,-0.0849162813897169,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,152.64522430842396
오창,청주시 청원구,4.653960350157523,2.70805020110221,4.110873864173311,0,0,1.3862943611198906,1,0,1,2.4849066497880004,1.3862943611198906,13.722356352376396,13.599948196670377,66.52041666666666,7.9,0.9,48.38914220416667,9.92990374423388,0.9088264686521348,-0.0930080653031628,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,3386.76491841968
남대문시장,중구,6.335054251498059,5.5134287461649825,5.365976015021851,0,0,4.219507705176107,0,0,0,1.0986122886681098,0.0,14.286512438791064,14.198640755250981,44.685,9.8,2.3,52.1833837,10.659488637019148,1.843303339263996,-0.5616715279860109,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2945.074563919876
남대문시장,중구,6.335054251498059,5.5134287461649825,5.365976015021851,0,0,4.219507705176107,0,0,0,1.0986122886681098,0.0,14.286512438791064,14.198640755250981,44.685,9.8,2.3,52.1833837,10.659488637019148,1.7755070808149236,-0.5613654318387454,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2945.14718975116
미금역_4,성남시 분당구,2.0794415416798357,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,12.221335572196086,10.791255345477046,62.15291666666667,26.1,2.1,74.61282505416666,28.191065685353337,1.0090110801776198,-0.0190822211225639,2.0,-0.4999999999999997,-0.8660254037844388,24,-9.797174393178826e-16,1.0,-1.4695761589768238e-15,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,823.7182144333804
길동역,강동구,5.0689042022202315,2.8903717578961645,3.4965075614664802,0,0,1.0986122886681098,6,0,0,2.9444389791664403,2.0794415416798357,14.011250846192283,13.229947020083037,58.06625,15.8,1.9,59.877249075,17.28223542111317,1.5940150877808634,0.1731323805602717,2.0,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,2962.3569801504136
청담사거리_3,강남구,4.31748811353631,2.70805020110221,3.713572066704308,1,0,0.0,0,0,0,0.0,0.0,12.866347916564774,12.60695393062202,40.55791666666666,16.3,2.4,60.24804892916666,17.605575617035583,1.155641241048745,-0.0319457321913661,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,1053.7838426205315
사가정역,중랑구,3.332204510175204,2.6390573296152584,2.1972245773362196,0,0,0.0,0,0,0,0.0,0.0,10.720753212932467,10.720753212932467,47.85083333333333,24.6,2.2,71.03692278333334,26.57550577431134,-1.6233101188681764,-0.0324582153105202,1.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,151.94681309330412
영덕읍,영덕군,4.890349128221754,3.332204510175204,3.367295829986474,0,0,0.0,0,1,0,0.6931471805599453,0.0,9.975808214115753,9.975808214115753,66.29125,7.9,0.8,48.4039899125,10.081120211568733,-2.903231440958688,-0.1778434758058377,1.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,1,94.78271906712716
완도읍,완도군,6.003887067106539,4.927253685157205,4.700480365792417,0,2,1.0986122886681098,0,1,0,3.044522437723423,2.833213344056216,0.0,0.0,42.72625,2.1,4.2,42.7794249875,1.167965758491197,-3.159791972569064,-0.1709481933799134,3.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,1,1477.6569114370423
한대앞역,안산시 상록구,3.044522437723423,1.6094379124341003,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,9.61447125707121,8.458504195067558,58.97,24.1,1.7,71.4579423,26.12303268414412,0.9183870723832408,0.0682423987403341,2.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,560.3845104750633
안양대앞,안양시 만안구,5.627621113690637,4.060443010546419,3.5263605246161616,1,1,0.0,0,4,0,0.6931471805599453,0.0,12.534818683224934,12.469351875904053,69.88875,25.9,1.8,75.2050831375,28.007664755973003,0.28166781310787,-0.2548671649112149,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,423.62587127108696
이천종합터미널_2,이천시,4.804021044733257,4.0943445622221,3.7612001156935624,0,0,2.1972245773362196,0,0,0,1.3862943611198906,1.0986122886681098,12.460637341519128,12.460637341519128,65.26833333333333,27.9,1.6,77.59339468333333,30.128172419537627,0.1507351568720585,-0.3414937513353361,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,926.0377416275539
대천1동,보령시,6.304448802421981,5.14166355650266,4.48863636973214,2,1,1.6094379124341003,2,0,0,3.7612001156935624,1.791759469228055,12.488959489227632,12.080486746560767,68.63208333333334,28.3,1.0,78.63726287083333,30.559400000000004,0.2684734598309858,-0.2505969982106923,1.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,1135.2964821704338
한양시장,성동구,4.3694478524670215,2.9444389791664403,3.7612001156935624,0,0,1.0986122886681098,0,0,0,0.0,0.0,12.833947702598797,12.833947702598797,64.2525,29.3,2.1,79.482615175,31.608589412208666,0.2448365442646363,-0.3840940666923504,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,663.6246121305252
당리역_1,사하구,4.418840607796598,2.9444389791664403,3.091042453358316,0,0,0.6931471805599453,1,0,0,0.6931471805599453,0.0,10.620863823642551,10.194140208432742,59.02916666666667,17.6,3.1,62.40007116666666,18.79531180798389,-0.8546117051986959,-1.1504549515137388,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,243.11191823508895
선화동_1,중구,5.655991810819852,3.9512437185814275,4.574710978503383,0,1,0.6931471805599453,1,0,0,3.332204510175204,1.0986122886681098,13.168880483944081,12.7653112194722,57.075,9.5,1.5,51.20117875,10.911392046455944,1.332601160508169,0.148350200496454,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,1519.843236121393
사상역_1,사상구,5.666426688112432,3.871201010907891,4.127134385045092,0,0,0.0,0,0,0,3.332204510175204,0.6931471805599453,12.582963366701014,11.971179082408073,69.27458333333333,24.5,2.7,73.04128477083333,26.405806175846408,1.374925899500174,0.0700127818610736,2.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,2154.547663663059
도원동,달서구,3.6109179126442243,3.2188758248682006,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,10.880534662252394,10.880534662252394,68.6675,26.9,1.7,76.55638942499999,29.071806136930626,-1.3753654228273124,0.1047087209043047,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,248.84690178203184
원종사거리,부천시,4.143134726391533,2.833213344056216,3.044522437723423,1,0,0.0,0,1,1,0.6931471805599453,0.0,12.178876150841702,12.178876150841702,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,0.6816996982239456,-0.5914607954993242,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,535.588906146963
원종사거리,부천시,4.143134726391533,2.833213344056216,3.044522437723423,1,0,0.0,0,1,1,0.6931471805599453,0.0,12.178876150841702,12.178876150841702,46.97708333333333,9.2,2.0,51.31294983333333,10.209885262378704,0.6246349678690043,-0.593274857262223,2.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,535.588906146963
압구정 로데오거리_1,강남구,5.680172609017068,4.6913478822291435,4.867534450455582,1,0,1.791759469228055,0,1,0,0.0,0.0,14.000624878028646,13.743107592997816,61.95041666666666,6.8,2.6,47.11959246666666,7.239598553133554,2.054095418724845,0.1845616132916639,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,4791.110291312962
송탄국제중앙시장,평택시,6.320768294250582,5.337538079701318,4.564348191467836,0,0,0.0,0,0,0,3.4339872044851463,3.1780538303479458,15.944834524222756,15.850629192407435,72.03750000000001,-1.2,1.8,34.170832,-0.6397159257666237,1.211169423442656,-0.0886043195641324,2.0,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1414.6811486350568
병점중심상가,화성시,6.003887067106539,3.5263605246161616,5.135798437050262,1,1,0.0,1,3,0,0.0,0.0,13.84248446885281,13.78363798100931,69.88875,25.9,1.8,75.2050831375,28.007664755973003,1.166972983692311,-0.07991380712196,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2497.72085041879
연산동역_4,연제구,5.786897381366708,3.58351893845611,4.574710978503383,0,0,0.0,2,2,0,2.0794415416798357,1.791759469228055,12.829984961039372,12.31548743151604,59.02916666666667,17.6,3.1,62.40007116666666,18.79531180798389,0.4489237829099363,-1.126151993173733,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1354.6422761597503
