DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202303,10051,정발산역_5,41285,고양시 일산동구,14.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223302,130696,2023,3,2,9273.460620932388
202301,9608,성당못역_3,27290,달서구,118.0,30.0,29.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,375748,375748,2023,1,2,876.9163236936826
202403,10139,계산역,28245,계양구,99.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215226,215226,2024,3,2,829.3827727798189
202310,9394,장한평역_1,11230,동대문구,55.0,22.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,305910,254161,2023,10,2,1012.2172058895519
202303,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,84337,62675,2023,3,2,528.5059145214185
202303,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,84337,62675,2023,3,2,530.7412643349728
202402,9202,신당역_2,11140,중구,106.0,30.0,39.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1309982,934474,2024,2,2,2083.386188231511
202210,10253,청주법원,43112,청주시 서원구,51.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136617,85980,2022,10,2,628.8490465936628
202301,9259,어린이대공원,11215,광진구,78.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1570537,408739,2023,1,2,1574.1333542862565
202410,10130,운서동,28110,중구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30174,30174,2024,10,2,159.1033931645185
202212,9433,중앙로,42230,삼척시,384.0,110.0,84.0,0.0,1.0,5.0,0.0,3.0,0.0,1.0,21.0,10.0,12797,12797,2022,12,0,1827.1158447265625
202408,9273,잠실역 롯데월드,11710,송파구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8234047,8234047,2024,8,1,12638.315207562875
202311,9692,중앙상가,47113,포항시 북구,582.0,248.0,165.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,12.0,11.0,183880,175917,2023,11,0,1267.046142578125
202407,9220,구로역,11530,구로구,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,428195,428195,2024,7,2,1424.7746145605527
202301,9930,병점중심상가,41590,화성시,404.0,33.0,169.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2561972,2412542,2023,1,1,4000.961104115195
202212,9680,석적읍,47850,칠곡군,181.0,31.0,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,162865,162865,2022,12,2,657.8283401874958
202401,10106,주안6동,28177,미추홀구,191.0,48.0,51.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,23.0,7.0,1198900,947798,2024,1,0,1406.229248046875
202303,9506,괴정역_1,26380,사하구,74.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,178691,59920,2023,3,2,492.6920994138748
202303,9506,괴정역_1,26380,사하구,74.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,178691,59920,2023,3,2,473.193344280472
202301,9701,진량읍,47290,경산시,361.0,62.0,127.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,259151,207138,2023,1,2,934.5421835868982
202408,9856,수송동롯데마트_2,52130,군산시,562.0,68.0,98.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,361501,335697,2024,8,2,2161.397223731908
202409,9951,소화상업지구,41210,광명시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,55.23636253027918
202308,9668,신평1동_1,47190,구미시,47.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,131533,4654,2023,8,2,408.9175436896397
202303,10231,읍내동,44210,서산시,409.0,156.0,66.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,11.0,271213,137927,2023,3,0,1796.2095947265625
202307,10017,김포시청_1,41570,김포시,72.0,15.0,20.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,93365,55367,2023,7,2,447.03401191237003
202310,9757,하당동_4,46110,목포시,90.0,9.0,31.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,234547,118972,2023,10,2,427.59989867161516
202208,9914,송탄국제중앙시장,41220,평택시,558.0,209.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,23.0,1505628,1294179,2022,8,0,2572.98388671875
202308,9694,남부시장,47111,포항시 남구,67.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18371,1986,2023,8,2,103.56320673864802
202405,10196,태평동,30140,중구,262.0,36.0,56.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,9.0,2.0,174698,137482,2024,5,2,545.3340925609599
202308,9915,송탄출장소앞,41220,평택시,99.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16988,12691,2023,8,2,131.71277182072464
202303,9598,양산역,48330,양산시,310.0,17.0,32.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,724336,663519,2023,3,2,2400.7881235503414
202303,9598,양산역,48330,양산시,310.0,17.0,32.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,724336,663519,2023,3,2,2353.7570684242237
202207,9643,황금2동,27260,수성구,108.0,13.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,8.0,289127,171003,2022,7,2,1230.3090612426256
202407,10207,성환읍,44133,천안시 서북구,163.0,62.0,39.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,49272,39196,2024,7,2,361.90563478554634
202210,10251,용암1지구,43111,청주시 상당구,103.0,14.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,9.0,151886,112295,2022,10,2,1087.9170593616566
202210,10251,용암1지구,43111,청주시 상당구,103.0,14.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,9.0,151886,112295,2022,10,2,1087.9170593616566
202309,9234,오목교역,11470,양천구,38.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62122,11202,2023,9,2,243.79683986343983
202308,9722,신창동,29200,광산구,66.0,3.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,231030,0,2023,8,2,441.46597731491727
202402,10273,영동읍,43740,영동군,640.0,208.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,89085,57363,2024,2,2,1183.0516509974525
202303,9349,강남역_2,11650,서초구,116.0,23.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1792516,950628,2023,3,2,4607.511024418038
202309,10367,원평동3,47190,구미시,5.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,9,2,42.06034514355692
202309,9345,신대방삼거리역,11590,동작구,199.0,10.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37663,37663,2023,9,2,303.6491612649067
202408,9889,수원시청_3,41115,수원시 팔달구,124.0,11.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,1631627,644220,2024,8,2,3832.2334759102923
202407,9912,서정리역,41220,평택시,134.0,44.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,65738,61760,2024,7,2,468.9222880326271
202303,9287,뱅뱅사거리,11680,강남구,100.0,8.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895518,425850,2023,3,2,3161.7236120029092
202303,9287,뱅뱅사거리,11680,강남구,100.0,8.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2895518,425850,2023,3,2,4318.05045825975
202407,9599,중앙동,48330,양산시,350.0,158.0,59.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,24.0,15.0,354461,349401,2024,7,0,1449.962890625
202409,9356,남부터미널역_2,11650,서초구,12.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,241199,11186,2024,9,2,856.084790773617
202301,9437,덕천역_1,26320,북구,156.0,73.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,431177,387926,2023,1,2,860.1704173376122
202301,9437,덕천역_1,26320,북구,156.0,73.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,431177,387926,2023,1,2,941.2805256841025
202410,9556,영산면,48740,창녕군,51.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,10,2,69.68824866255657
202406,9850,나운동,52130,군산시,731.0,259.0,162.0,6.0,15.0,3.0,3.0,9.0,0.0,0.0,5.0,2.0,3530416,650635,2024,6,0,6504.28759765625
202208,9540,울산고속버스터미널_2,31140,남구,255.0,130.0,67.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,175282,140576,2022,8,2,2055.2350151744854
202303,9195,명동,11140,중구,413.0,219.0,119.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,25.0,2.0,4434929,3591145,2023,3,1,6186.860800736899
202308,10061,금릉역,41480,파주시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31518,0,2023,8,2,293.3829631097987
202306,9385,경희대학교,11230,동대문구,110.0,49.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422758,422544,2023,6,2,889.1524728359348
202403,9932,향남신도시,41590,화성시,116.0,13.0,13.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,643974,529599,2024,3,2,1589.1151186567677
202310,9605,통영종합버스터미널,48220,통영시,317.0,70.0,104.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,31.0,4.0,926222,357156,2023,10,0,3520.08447265625
202301,10016,고촌읍사무소,41570,김포시,59.0,11.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,878453,404702,2023,1,2,1219.9109271256655
202301,10016,고촌읍사무소,41570,김포시,59.0,11.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,878453,404702,2023,1,2,1356.7179883485267
202210,9745,나주버스터미널,46170,나주시,151.0,63.0,26.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,116419,116419,2022,10,2,399.1931321031301
202409,10173,용문역_1,30170,서구,233.0,20.0,25.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,55508,55496,2024,9,2,274.74034733453107
202401,9820,전주역,52113,전주시 덕진구,68.0,11.0,27.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,11.0,7.0,235091,235091,2024,1,2,612.4102799440193
202207,9495,우1동_2,26350,해운대구,74.0,6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,330459,236976,2022,7,2,1238.6206573274821
202403,9833,금동,52190,남원시,223.0,87.0,15.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,202824,84444,2024,3,2,504.674747720073
202307,9649,봉화읍,47920,봉화군,171.0,46.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,36614,16856,2023,7,2,313.2616842009907
202301,9964,정자역,41135,성남시 분당구,51.0,7.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1401410,1141976,2023,1,2,5481.489395862796
202212,10206,성정2동,44133,천안시 서북구,84.0,14.0,17.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,2491252,1132536,2022,12,0,2726.299560546875
202401,10200,신례원역,44810,예산군,88.0,26.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,22845,22845,2024,1,2,194.314701795423
202311,9582,중앙동,48170,진주시,715.0,290.0,151.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,44.0,19.0,194562,194562,2023,11,0,2655.884765625
202207,9567,중앙동,48123,창원시 성산구,471.0,85.0,128.0,3.0,0.0,15.0,3.0,4.0,0.0,0.0,119.0,41.0,5057107,3817055,2022,7,0,20560.990234375
202303,9994,마석역,41360,남양주시,89.0,39.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,66053,45244,2023,3,2,283.5754153612993
202208,9556,영산면,48740,창녕군,110.0,31.0,20.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0,0,2022,8,2,198.29916774300543
202409,10048,정발산역_2,41285,고양시 일산동구,11.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,142570,96957,2024,9,2,970.6823522528556
202303,9605,통영종합버스터미널,48220,통영시,315.0,70.0,102.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,31.0,4.0,1795197,397520,2023,3,0,3048.92529296875
202307,9730,금남로4가역_1,29110,동구,310.0,180.0,93.0,2.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,6.0,609735,459761,2023,7,0,2594.914306640625
202404,9289,삼성역_2,11680,강남구,45.0,5.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1567565,993724,2024,4,2,2411.4904718904368
202211,9794,왕조2동_2,46150,순천시,85.0,9.0,18.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41129,31066,2022,11,2,268.16284607596924
202301,9963,오리역_2,41135,성남시 분당구,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135091,56991,2023,1,2,1582.1017836190808
202402,9322,포스코사거리_1,11680,강남구,236.0,10.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3415818,547614,2024,2,2,3806.7442032560707
202310,9738,일곡동,29170,북구,61.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121161,80976,2023,10,2,936.003835760909
202401,9675,군위군법원,27720,군위군,103.0,42.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39280,39280,2024,1,2,218.4273765929087
202308,9771,여서동,46130,여수시,100.0,11.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,360371,9872,2023,8,2,869.0313704972632
202308,9406,화천공용버스터미널,51790,화천군,18.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,2023,8,2,67.22338783567723
202312,9148,서대문역_1,11110,종로구,32.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4040,4040,2023,12,2,85.64532338985713
202303,9646,수성구청역,27260,수성구,325.0,43.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,259661,152500,2023,3,2,1105.8024931027617
202408,9393,신설동역_2,11230,동대문구,88.0,33.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,374127,293516,2024,8,2,1131.4646478736445
202210,9550,온산읍,31710,울주군,152.0,34.0,30.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,18.0,98457,98457,2022,10,0,410.98095703125
202210,10275,충북혁신도시,43770,음성군,163.0,39.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,90438,13706,2022,10,2,1967.6058746176373
202207,10365,원통시내 상권,42810,인제군,91.0,30.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0,2022,7,2,212.5869637295868
202402,9742,양산동_2,29170,북구,372.0,63.0,90.0,0.0,3.0,0.0,2.0,7.0,0.0,1.0,3.0,0.0,2830567,499147,2024,2,2,2062.166530664838
202403,10229,동문1동,44210,서산시,216.0,40.0,74.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,265860,247897,2024,3,2,730.0733644342286
202210,9544,남목1동,31170,동구,326.0,77.0,56.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,342604,341060,2022,10,2,734.0974409626336
202410,9601,옥포여객터미널,48310,거제시,173.0,16.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,4126,4126,2024,10,2,495.65672706951574
202307,10002,가능역,41150,의정부시,58.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25249,25249,2023,7,2,115.13375413837981
202208,9546,화정동_1,31170,동구,48.0,12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348280,348280,2022,8,2,1020.3566056112915
202306,10131,송도신도시_1,28185,연수구,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,237686,237686,2023,6,2,945.466476560132
202408,10313,율하광장,27140,동구,14.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105304,96038,2024,8,2,569.1832054368344
202404,10031,송내 영화의거리,41192,부천시 원미구,83.0,9.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,349701,218581,2024,4,2,2159.9572928242915
202301,9519,남항동_3,26200,영도구,124.0,26.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,237825,163433,2023,1,2,389.5600345764364
202207,9346,총신대 앞,11590,동작구,150.0,12.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22499,14556,2022,7,2,171.27932109772573
202303,9793,왕조1동_3,46150,순천시,68.0,10.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50985,31862,2023,3,2,548.1135315908672
202303,9793,왕조1동_3,46150,순천시,68.0,10.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50985,31862,2023,3,2,546.8294891964881
202303,9793,왕조1동_3,46150,순천시,68.0,10.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50985,31862,2023,3,2,557.2482074032264
202301,9674,형곡1동,47190,구미시,68.0,19.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,1087278,1075153,2023,1,2,1450.4992400134201
202303,9995,심석고등학교,41360,남양주시,129.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210688,176346,2023,3,2,534.7158663783457
202312,9175,종각역,11110,종로구,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1694743,0,2023,12,2,2721.830496806443
202406,9448,엄궁동,26530,사상구,35.0,1.0,13.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,3.0,0.0,157936,144516,2024,6,2,1002.1773487327451
202309,9530,삼산동_2,31140,남구,55.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,37358,36658,2023,9,2,380.5075346749783
202409,9496,장산역_1,26350,해운대구,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10427,0,2024,9,2,109.62193030918439
202307,9547,농소1동,31200,북구,343.0,74.0,161.0,1.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,488549,318465,2023,7,2,1300.5372697144076
202303,9499,해운대역_2,26350,해운대구,302.0,72.0,99.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,29.0,5.0,2499508,1833936,2023,3,1,2895.15966796875
202303,9499,해운대역_2,26350,해운대구,302.0,72.0,99.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,29.0,5.0,2499508,1833936,2023,3,1,3392.404296875
202303,9499,해운대역_2,26350,해운대구,302.0,72.0,99.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,29.0,5.0,2499508,1833936,2023,3,1,3128.4217874648275
202402,9459,부전역_1,26230,부산진구,181.0,55.0,39.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1291625,166897,2024,2,2,1742.0365530663573
202401,10124,연수2동_2,28185,연수구,120.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106171,106171,2024,1,2,228.07492748455255
202408,9179,종로3가역_3,11110,종로구,238.0,105.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30297,26168,2024,8,2,1139.2858945148728
202406,9688,오거리,47113,포항시 북구,118.0,25.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,100396,85460,2024,6,2,346.4908535575517
202311,9451,서동역,26410,금정구,216.0,35.0,54.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,24.0,10.0,196019,145952,2023,11,0,1097.374267578125
202401,9780,도양읍,46770,고흥군,191.0,94.0,34.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0,0,0,2024,1,2,536.6671068797656
202404,10268,괴산시외버스공용터미널,43760,괴산군,262.0,101.0,51.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,100110,100110,2024,4,2,424.135044730918
202301,10105,주안2동,28177,미추홀구,133.0,36.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,347781,141602,2023,1,2,553.8286288983005
202308,10155,발산초등학교,28260,서구,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39639,0,2023,8,2,307.76346950677646
202210,10068,정부과천청사역_2,41290,과천시,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400885,248691,2022,10,2,1050.1132056551926
202211,10031,송내 영화의거리,41190,부천시,82.0,9.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,258634,167569,2022,11,2,1904.3402259978377
202307,9674,형곡1동,47190,구미시,68.0,19.0,25.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,569523,569137,2023,7,2,1667.7634171619704
202212,9773,중앙동_1,46130,여수시,383.0,108.0,70.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,369591,361767,2022,12,2,698.4828546394401
202303,9802,고마로,50110,제주시,17.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2023,3,2,135.29550507991567
202303,9802,고마로,50110,제주시,17.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,2023,3,2,135.29550507991567
202407,9205,을지로3가역_2,11140,중구,173.0,57.0,58.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1033801,325122,2024,7,2,2311.5366847605087
202303,10129,연안부두,28110,중구,68.0,22.0,18.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,289265,265044,2023,3,2,763.3151682488159
202401,9954,미금역_1,41135,성남시 분당구,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133869,50332,2024,1,2,705.7071245518313
202303,9213,가리봉시장(구로디지털오거리),11530,구로구,91.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141890,137564,2023,3,2,291.9598294456006
202410,10066,대화역_2,41287,고양시 일산서구,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9802,875,2024,10,2,103.40215156370522
202301,10339,영산포  상권,46170,나주시,104.0,33.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28492,28492,2023,1,2,152.0335802535712
202312,9868,수원시청_2,41113,수원시 권선구,35.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1554858,202558,2023,12,2,1302.972154870336
202303,10043,마두역_2,41285,고양시 일산동구,38.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1026451,665601,2023,3,2,5900.2058554186015
202303,10043,마두역_2,41285,고양시 일산동구,38.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1026451,665601,2023,3,2,4708.426263325597
202207,9539,울산고속버스터미널_1,31140,남구,63.0,11.0,37.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,4.0,1293977,1289750,2022,7,2,2950.8151144048124
202210,9158,용산 전자상가_5,11170,용산구,261.0,92.0,79.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,175415,136562,2022,10,2,614.2094893083136
202308,9886,못골종합시장_1,41115,수원시 팔달구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,8,2,62.25046243166377
202211,9459,부전역_1,26230,부산진구,187.0,58.0,39.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,439625,117700,2022,11,2,1305.0831943526616
202403,9162,불광역_1,11380,은평구,220.0,56.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,12.0,1.0,1081655,952629,2024,3,2,1920.9228909798985
202310,9906,수지구청_2,41465,용인시 수지구,144.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123641,58867,2023,10,2,336.94686277035265
202410,9197,북창동,11140,중구,89.0,33.0,28.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,771044,674629,2024,10,2,2338.870188352125
202405,10171,시청역,30170,서구,131.0,20.0,44.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,0.0,2220237,1404257,2024,5,2,5778.844965430198
202210,9567,중앙동,48123,창원시 성산구,472.0,85.0,128.0,3.0,0.0,15.0,3.0,4.0,0.0,0.0,119.0,41.0,3656973,2938383,2022,10,0,14483.2626953125
202210,9567,중앙동,48123,창원시 성산구,472.0,85.0,128.0,3.0,0.0,15.0,3.0,4.0,0.0,0.0,119.0,41.0,3656973,2938383,2022,10,0,14483.2626953125
202308,9697,효자동_2,47111,포항시 남구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,8,2,41.38394760787325
202405,9321,코엑스,11680,강남구,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7333237,7119815,2024,5,1,16037.671472160859
202311,9824,중화산1동,52111,전주시 완산구,163.0,33.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,9.0,0,0,2023,11,0,156.64404296875
202207,9368,강남역_5,11680,강남구,276.0,39.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2178989,1051406,2022,7,2,6790.030020860908
202308,10100,송호고등학교앞,41271,안산시 상록구,135.0,2.0,32.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,138656,120842,2023,8,2,596.2293154538271
202410,9939,광명사거리역,41210,광명시,432.0,17.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8733,8733,2024,10,2,143.55957179544416
